climate_model,model,region,scenario,todo,unit,variable,1750-01-01 00:00:00,1751-01-01 00:00:00,1752-01-01 00:00:00,1753-01-01 00:00:00,1754-01-01 00:00:00,1755-01-01 00:00:00,1756-01-01 00:00:00,1757-01-01 00:00:00,1758-01-01 00:00:00,1759-01-01 00:00:00,1760-01-01 00:00:00,1761-01-01 00:00:00,1762-01-01 00:00:00,1763-01-01 00:00:00,1764-01-01 00:00:00,1765-01-01 00:00:00,1766-01-01 00:00:00,1767-01-01 00:00:00,1768-01-01 00:00:00,1769-01-01 00:00:00,1770-01-01 00:00:00,1771-01-01 00:00:00,1772-01-01 00:00:00,1773-01-01 00:00:00,1774-01-01 00:00:00,1775-01-01 00:00:00,1776-01-01 00:00:00,1777-01-01 00:00:00,1778-01-01 00:00:00,1779-01-01 00:00:00,1780-01-01 00:00:00,1781-01-01 00:00:00,1782-01-01 00:00:00,1783-01-01 00:00:00,1784-01-01 00:00:00,1785-01-01 00:00:00,1786-01-01 00:00:00,1787-01-01 00:00:00,1788-01-01 00:00:00,1789-01-01 00:00:00,1790-01-01 00:00:00,1791-01-01 00:00:00,1792-01-01 00:00:00,1793-01-01 00:00:00,1794-01-01 00:00:00,1795-01-01 00:00:00,1796-01-01 00:00:00,1797-01-01 00:00:00,1798-01-01 00:00:00,1799-01-01 00:00:00,1800-01-01 00:00:00,1801-01-01 00:00:00,1802-01-01 00:00:00,1803-01-01 00:00:00,1804-01-01 00:00:00,1805-01-01 00:00:00,1806-01-01 00:00:00,1807-01-01 00:00:00,1808-01-01 00:00:00,1809-01-01 00:00:00,1810-01-01 00:00:00,1811-01-01 00:00:00,1812-01-01 00:00:00,1813-01-01 00:00:00,1814-01-01 00:00:00,1815-01-01 00:00:00,1816-01-01 00:00:00,1817-01-01 00:00:00,1818-01-01 00:00:00,1819-01-01 00:00:00,1820-01-01 00:00:00,1821-01-01 00:00:00,1822-01-01 00:00:00,1823-01-01 00:00:00,1824-01-01 00:00:00,1825-01-01 00:00:00,1826-01-01 00:00:00,1827-01-01 00:00:00,1828-01-01 00:00:00,1829-01-01 00:00:00,1830-01-01 00:00:00,1831-01-01 00:00:00,1832-01-01 00:00:00,1833-01-01 00:00:00,1834-01-01 00:00:00,1835-01-01 00:00:00,1836-01-01 00:00:00,1837-01-01 00:00:00,1838-01-01 00:00:00,1839-01-01 00:00:00,1840-01-01 00:00:00,1841-01-01 00:00:00,1842-01-01 00:00:00,1843-01-01 00:00:00,1844-01-01 00:00:00,1845-01-01 00:00:00,1846-01-01 00:00:00,1847-01-01 00:00:00,1848-01-01 00:00:00,1849-01-01 00:00:00,1850-01-01 00:00:00
MAGICC7,unspecified,World,01_pi_steady_state,SET,GtC,Carbon Pool|Plant,884.8584,884.80077,884.74288,884.68468,884.62615,884.56726,884.50798,884.44827,884.38811,884.32747,884.26632,884.20462,884.14235,884.07949,884.01599,883.95183,883.88699,883.82142,883.75512,883.68803,883.62015,883.55143,883.48184,883.41137,883.33997,883.26763,883.1943,883.11996,883.04459,882.96814,882.89059,882.81192,882.73208,882.65105,882.56879,882.48528,882.40049,882.31438,882.22691,882.13806,882.0478,881.95608,881.86288,881.76816,881.67189,881.57403,881.47455,881.37341,881.27058,881.16601,881.05968,880.95153,880.84154,880.72967,880.61588,880.50012,880.38235,880.26254,880.14064,880.01662,879.89042,879.762,879.63132,879.49834,879.36301,879.22527,879.08509,878.94242,878.7972,878.64939,878.49893,878.34578,878.18989,878.03119,877.86964,877.70518,877.53775,877.36731,877.19378,877.01711,876.83725,876.65413,876.46768,876.27785,876.08457,875.88778,875.6874,875.48338,875.27564,875.06411,874.84873,874.62941,874.40609,874.17868,873.94713,873.71133,873.47122,873.22672,872.97774,872.7242,872.46601
MAGICC7,unspecified,World,01_pi_steady_state,SET,GtC,Carbon Pool|Detritus,92.7738,92.770525,92.767184,92.763802,92.76038,92.756922,92.753427,92.749895,92.746327,92.742719,92.739072,92.735384,92.731652,92.727877,92.724055,92.720186,92.716268,92.7123,92.708279,92.704203,92.700073,92.695884,92.691637,92.687329,92.682959,92.678525,92.674025,92.669457,92.66482,92.660113,92.655332,92.650477,92.645545,92.640535,92.635445,92.630273,92.625017,92.619675,92.614246,92.608727,92.603116,92.597412,92.591611,92.585713,92.579716,92.573616,92.567412,92.561102,92.554683,92.548154,92.541512,92.534754,92.527878,92.520883,92.513765,92.506522,92.499152,92.491651,92.484019,92.476251,92.468345,92.460299,92.452109,92.443774,92.43529,92.426654,92.417863,92.408915,92.399807,92.390534,92.381095,92.371485,92.361703,92.351744,92.341605,92.331283,92.320774,92.310075,92.299181,92.288091,92.276799,92.265302,92.253597,92.241678,92.229543,92.217188,92.204607,92.191797,92.178754,92.165473,92.151951,92.138181,92.124161,92.109884,92.095347,92.080545,92.065472,92.050124,92.034495,92.018581,92.002376
MAGICC7,unspecified,World,01_pi_steady_state,SET,GtC,Carbon Pool|Soil,1681.525,1681.5048,1681.4842,1681.4632,1681.4419,1681.4201,1681.398,1681.3754,1681.3524,1681.329,1681.3052,1681.2809,1681.2562,1681.2311,1681.2054,1681.1793,1681.1528,1681.1257,1681.0981,1681.0701,1681.0415,1681.0124,1680.9827,1680.9525,1680.9218,1680.8905,1680.8586,1680.8261,1680.7931,1680.7594,1680.7251,1680.6901,1680.6546,1680.6184,1680.5815,1680.5439,1680.5056,1680.4667,1680.427,1680.3866,1680.3455,1680.3035,1680.2609,1680.2174,1680.1732,1680.1281,1680.0822,1680.0354,1679.9878,1679.9393,1679.89,1679.8397,1679.7885,1679.7364,1679.6833,1679.6292,1679.5741,1679.518,1679.4609,1679.4027,1679.3435,1679.2832,1679.2217,1679.1592,1679.0955,1679.0306,1678.9645,1678.8972,1678.8287,1678.7589,1678.6878,1678.6154,1678.5417,1678.4666,1678.3902,1678.3123,1678.2331,1678.1523,1678.0701,1677.9863,1677.9011,1677.8142,1677.7258,1677.6357,1677.544,1677.4506,1677.3554,1677.2585,1677.1599,1677.0594,1676.9571,1676.8529,1676.7467,1676.6387,1676.5286,1676.4165,1676.3024,1676.1861,1676.0677,1675.9472,1675.8244
MAGICC7,unspecified,World,01_pi_steady_state,SET,GtC/yr,Net Primary Production,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716,66.2716
MAGICC7,unspecified,World,01_pi_steady_state,SET,GtC/yr,Respiration|Terrestrial,66.273177,66.271755,66.270323,66.268884,66.26744,66.265993,66.264542,66.263086,66.261625,66.260159,66.258686,66.257206,66.255719,66.254223,66.252718,66.251202,66.249676,66.248139,66.246589,66.245026,66.243449,66.241857,66.240251,66.238628,66.236988,66.235331,66.233655,66.23196,66.230246,66.22851,66.226754,66.224976,66.223174,66.22135,66.219501,66.217627,66.215727,66.2138,66.211846,66.209864,66.207853,66.205813,66.203742,66.20164,66.199505,66.197338,66.195137,66.192901,66.190631,66.188324,66.185979,66.183597,66.181176,66.178716,66.176214,66.173672,66.171086,66.168458,66.165785,66.163067,66.160303,66.157492,66.154632,66.151723,66.148764,66.145754,66.142691,66.139575,66.136405,66.133179,66.129896,66.126555,66.123156,66.119696,66.116175,66.112591,66.108944,66.105231,66.101452,66.097605,66.09369,66.089704,66.085647,66.081516,66.077311,66.07303,66.068672,66.064235,66.059718,66.055119,66.050436,66.045668,66.040814,66.035871,66.030839,66.025715,66.020497,66.015184,66.009774,66.004266,66.004266
MAGICC7,unspecified,World,01_pi_steady_state,SET,GtC/yr,Emissions|CO2|Gross Deforestation,0.079545466,0.08167291,0.08382827,0.086023243,0.08825864,0.090535183,0.092853597,0.095214708,0.097619349,0.10006816,0.10256208,0.10510195,0.10768873,0.11032248,0.11300553,0.11573718,0.11851968,0.12135331,0.12423934,0.12717807,0.13017079,0.13321878,0.13632334,0.13948479,0.14270445,0.14598362,0.14932264,0.15272283,0.15618651,0.15971306,0.16330578,0.16696407,0.17068928,0.17448278,0.17834692,0.1822821,0.18628972,0.19037116,0.19452783,0.19876114,0.20307154,0.2074624,0.21193418,0.21648736,0.22112533,0.22584762,0.23065762,0.23555587,0.24054481,0.24562596,0.25079984,0.25606894,0.26143578,0.26690091,0.27246687,0.27813619,0.28390849,0.28978827,0.29577617,0.30187379,0.30808468,0.31440952,0.32085092,0.32741053,0.33409196,0.34089594,0.34782512,0.35488218,0.36206983,0.36938882,0.37684383,0.38443565,0.39216702,0.40004171,0.40806053,0.41622824,0.42454571,0.43301674,0.44164419,0.45043092,0.45937884,0.4684928,0.47777376,0.48722565,0.49685239,0.50665695,0.51664234,0.52681157,0.53716767,0.54771565,0.55845858,0.56939859,0.58054074,0.59188818,0.60344602,0.6152155,0.62720373,0.63941199,0.65184549,0.66450948,0.0
MAGICC7,unspecified,World,01_pi_steady_state,SET,GtC/yr,Carbon Flux|Regrowth,-0.0015812344,-0.00094628951,-0.00031092977,0.00033614287,0.00099514031,0.0016662834,0.002349797,0.0030459082,0.0037548488,0.0044768597,0.0052121788,0.0059610521,0.0067237281,0.007500479,0.0082915301,0.0090971848,0.0099176792,0.010753305,0.011604335,0.012471069,0.013353787,0.014252779,0.01516834,0.016100795,0.01705045,0.018017617,0.019002637,0.020005832,0.021027512,0.022068062,0.023127781,0.02420707,0.025306283,0.026425783,0.027565921,0.028727103,0.029909717,0.031114158,0.032340829,0.033590143,0.034862539,0.036158397,0.037478183,0.03882236,0.040191335,0.041585615,0.043005624,0.044451866,0.045924809,0.047424955,0.048952835,0.05050894,0.052093778,0.053707913,0.055351869,0.057026188,0.058731486,0.060468274,0.062237173,0.064038786,0.065873685,0.067742524,0.069645921,0.071584527,0.073558964,0.075569938,0.077618115,0.079704178,0.081828828,0.083992818,0.086196828,0.088441647,0.090728024,0.093056708,0.09542853,0.097844243,0.10030471,0.10281074,0.10536319,0.10796292,0.11061084,0.1133078,0.11605476,0.11885265,0.12170239,0.12460495,0.12756134,0.13057257,0.13363967,0.13676365,0.13994558,0.14318659,0.14648774,0.14985018,0.15327502,0.1567635,0.16031673,0.16393599,0.16762249,0.17137748,0.0
MAGICC7,unspecified,World,01_pi_steady_state,SET,1,CO2 Fertilization Factor,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
MAGICC7,unspecified,World,01_pi_steady_state,SET,1,Temperature Factor|NPP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
MAGICC7,unspecified,World,01_pi_steady_state,SET,1,Temperature Factor|Respiration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
MAGICC7,unspecified,World,01_pi_steady_state,SET,1,Temperature Factor|Detritus,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
MAGICC7,unspecified,World,01_pi_steady_state,SET,1,Temperature Factor|Soil,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
